,AFKS,ROSN,SBER,YNDX
9167,-0.004080540876404044,0.00017432232241492102,-0.00164771828348649,0.001759284501643864
9168,-0.006965787799724178,0.00034855350649144994,-0.002013899886658664,-0.0013383043771693658
9169,0.004109005765410456,-0.002180455270591662,0.0013210477828602375,-0.0020299909301752495
9170,-0.004268609947378862,0.004095330953625255,0.00036298239933929295,-0.002303087153425781
9171,0.002964476295616119,-0.008558256759814222,-0.0009902625004637746,0.00402692829742813
9172,-0.0013695796257999758,-0.00035087719658243136,0.000495253827704185,0.001147578735075499
9173,0.001242255968892734,0.0005262696376177702,0.001154639303537342,0.0018333911403419349
9174,-0.0005094568027148809,0.002189813865035253,0.0006262463330297834,0.0017157567835032676
9175,0.00025476084463634587,-0.0014885515642073964,0.0008563336271928868,-0.0006859494952857389
9176,0.0,-0.00017526947726936558,-0.0001975503759881442,-0.0012587974426414815
9177,-0.0001273723094321257,0.0006133088202058488,-0.00029639875729514127,0.002630226229020701
9178,0.000573047674145232,0.0013129679333761179,-3.2938618886817616e-05,0.0006089207068952727
9179,0.0019077907217274193,0.00017493221421330078,-0.0005271655092264894,-0.001408692243384321
9180,-0.0017804913771471266,-0.0012251686139155143,-0.00029665277011078694,-0.00038106852073054563
9181,0.0028916907930179843,0.00871845103988103,0.004473397368412428,0.001371167611514199
9182,0.0031364374901303115,0.0016479469447854666,0.000984090615748217,0.0007609481781025792
9183,-0.00034800765968060675,0.00354686993231833,-3.278742274755423e-05,7.606298018427056e-05
9184,-0.00012657827300848512,-0.0007775042506488446,0.000688310225637778,0.002544772248966485
9185,-0.00018989745594474584,-0.005111998309133632,-0.0004916018124404427,-3.793410845815265e-05
9186,0.0020237161056846,0.0024292914948867727,0.001408612422321853,0.0012131782964252442
9187,-0.0007268016309573554,0.001212436279120323,-0.0007531970293693381,0.003630728998809338
9188,0.0027149052253501757,0.0031109599925865177,-3.2760569381575035e-05,0.00037744395405442464
9189,-0.0012618298204220542,0.0010348396922122535,0.0004912958846344076,-0.00018870416903509415
9190,9.469248622189411e-05,0.0011198691784997923,0.0017993559890526689,0.0027139104482416894
9191,-0.00028410436291294723,-0.0005167068664736952,-0.0022251318081434827,-0.00018822820843494148
9192,0.002302077615900009,0.0013772921175212866,-0.0009176718001097115,0.0022564034995592604
9193,-0.0010084775995736978,0.0007738940151497955,-0.0041070518212934955,0.001163816698854758
9194,0.0004728505092437983,8.595126568519654e-05,-0.0008234383956985379,0.014120160834180651
9195,-0.000630517044848206,-0.0049974255306636205,-0.000428456081567189,-0.0060855878190731365
9196,0.0017329661682406376,0.001553599483903593,0.002304907177811739,0.0012646929226219307
9197,-0.00040933923773237506,0.0023258829454189697,-0.0021071354057913957,-0.002903732216729376
9198,-6.29901420635958e-05,0.0012038869800412037,-0.00032964135319603723,0.004352442560927255
9199,-0.0016391379284668153,-0.0029262435890825265,0.0022394213212044932,-0.0015230597866110888
9200,0.00069380935641337,0.00025854268252763874,3.289527788569461e-05,-0.0061155427949118515
9201,9.457308141903165e-05,-0.00025854268252773084,-0.00019738790076264458,-0.0018344850804659577
9202,-0.0007252889648313775,-8.619575060300374e-05,0.00016449262287684087,0.0022084566629845728
9203,0.0007252889648314198,0.0013782412380681235,0.0008220574916683855,-0.00033656813017551466
9204,0.00018911933486353058,-0.00034438226771707725,0.0006571597791864944,-7.480830375655357e-05
9205,-0.001450829750482865,-0.0011200621513017704,-0.0003613844348347754,0.003994405684287281
9206,0.0005364214507878125,0.0006032662741666889,-0.0007889287414884178,-0.0006335600696411243
9207,-0.0003155071804054616,0.001979602144087317,0.0005260216447688255,-0.001529651276677567
9208,-0.0006313131522809545,-0.00215192680417268,-0.0006246815149466634,-0.0028416545575496725
9209,-0.001674909930639053,-0.010742544614725522,-0.003162266288932336,-0.012054238700487236
9210,0.0010747930477652858,0.00026126714714283717,-0.0014857617260614182,0.0012876838622191012
9211,-0.007006892858198578,-8.708146476533737e-05,-0.0031438761726808218,-0.0023873142697345565
9212,0.0007315172948377261,0.0021747648952493166,0.0020859898629077204,0.00018967773809269725
9213,0.0,0.0013893715329807914,-0.0003308191111286761,-0.0036100436310639327
9214,0.0014931777272734583,-0.00034716195453697097,-0.003413820991055883,0.0028131552481284318
9215,-0.0006351222823849205,0.0021677875387134497,-0.0006642311768627833,-0.0016717329121275096
9216,0.00079383984481639,0.0023359443074299135,0.0024554546630527092,0.004817641091574236
9217,-0.0004762282810856109,-0.0010375238696572796,-0.0019572399221984577,-0.002235230420523156
9218,-0.0003176115637306833,0.0,-6.64142923800494e-05,-0.0026584649738598982
9219,-0.0006673128196916699,-0.002858753625355908,-0.0010632289934062705,0.00015210282180067294
9220,-0.01260332721385355,-0.0004338583086841927,-0.00023273210976954375,-0.002360197524880224
9221,0.0024113828901950476,-8.679425427492758e-05,0.0008973826942055868,0.005321587744854432
9222,-0.00016057808143699737,0.001647804024036978,0.0017923531086159912,0.0014395577740791054
9223,-0.0025083625192061673,-0.0006067698361518499,-0.0004975537046007844,0.005511735800286668
9224,-0.0012243058427281054,0.0025113674164826496,0.0018231545615151783,-0.0019218817740818857
9225,0.0021254677588198483,0.003281239452034619,0.002249496466130428,0.00522940940787662
9226,-0.0014486924062828953,-0.0006898930939376196,0.0003964452131610587,0.0026980455548486788
9227,0.0040189749457959535,-0.00077669906817236,0.000495335599989976,-0.003223511918326314
9228,0.0014749265210678467,0.0002589667242233018,0.0008909862486571904,0.00800213670649788
9229,-0.0005127712191321012,0.0009489713001339247,-0.00023092021809112084,-0.00022348865888075008
9230,-0.0008658981026250986,-0.002158056860677518,-0.0007260966027448662,3.725157853993181e-05
9231,-0.0010272214565300254,0.0013816927932151948,0.0007260966027448028,-0.003358212111264921
9232,0.0017328246161173477,0.0010350182052150877,-0.00042899335718225926,0.0010459861239818123
9233,-6.412517235840363e-05,-8.621061257977223e-05,-0.0009576488802545203,0.0017160341449039239
9234,-0.0006735626908490885,-0.00025867644033024997,-3.3038737923150086e-05,3.727240537905591e-05
9235,0.0003208007213447744,0.0020675403643561825,0.00029730935256889904,-0.00041007288688124573
9236,-0.0007058974816637127,0.00017210222914870873,-0.00042947522092597046,-0.0017913794676679602
9237,-0.007862638385827321,-0.00043031112157602925,0.00042947522092595604,-0.004980444304144703
9238,-0.0013596635309290842,-0.0023268851796774616,-0.0027452100125758138,-0.004024907162025777
9239,0.0011008224902371048,0.003961083281294751,-0.0013256887236327902,0.0016570636111984589
9240,-9.708266596622043e-05,0.005143162374467581,0.0022857152808560825,0.0004138372173956987
9241,0.0010027333407990804,-0.0005131275234455218,0.0011904763310745805,0.001878922802968408
9242,0.0019379225082431708,0.0019655606037604634,0.001420102948413232,0.0
9243,-0.002293616033520767,-0.002136661639339222,9.900173261127263e-05,-0.0026691243454693724
9244,0.0011959210824657631,0.0015388564206307272,-0.00046209196452195924,-0.0004894854852331157
9245,0.0018395706402701965,-0.0007691322004590247,-0.0025122319176127637,-0.0020358159717419368
9246,0.003925990561637202,0.0017083800174484984,0.002413184424258761,0.0033155029994760368
9247,-0.00022484541972177146,-0.0013664704491978125,-0.0001320785869511823,-0.0019201451655491049
9248,0.0001606090297848759,-0.0010260796111874826,0.0008252051102861569,-0.001848324775085751
9249,-0.00022485986506788662,-0.00017111567461329367,9.897886809250474e-05,0.001056603871885294
9250,0.0007386354848723971,-0.009111288748779431,0.0014176216006345328,-0.021462750861767167
9251,-0.00025685481422920667,-0.0012960644662140537,0.00016470937068837886,0.0008088901313494998
9252,-0.000835234074705318,-0.0047666598031014555,0.0002634785774225742,0.00026948470837377686
9253,0.00012854296566329427,0.0010419380989524695,0.0006583928868047568,0.0025756861908973654
9254,-0.0002892449121096519,-0.0011288152980861673,-0.0007901234978960388,-0.0017676675240294714
9255,-0.00035363521289270085,0.000173746851275564,0.00042806105462737563,0.006593598986010123
9256,0.000803535599683173,0.000173716668551148,0.00013167423812560322,0.000305623474261571
9257,-0.00016065547468085333,0.0009549026290943061,0.0004607233437865064,0.00022915632380759177
9258,0.00019278347262749874,0.0,-0.000230335138643572,0.0021743700035269015
9259,0.00048179614531478206,-0.0006075597982316443,-9.873130283984657e-05,-0.0010293754125749429
9260,0.0002889663053290518,8.681685988892142e-05,-9.874105167231718e-05,0.0006101281458335731
9261,0.0,0.0021679755272003766,-0.0010538449847380324,-0.0012206287752958773
9262,0.0,0.0008658758875040947,6.58978583434465e-05,-0.0015278841780531757
9263,-3.210324403551094e-05,0.0007786477877507691,0.000757513416215232,0.0026722672897842715
9264,0.0007381139918878353,-0.0005190311535203946,-0.0005927877664118994,-0.0019462312235767206
9265,-0.007147256850709446,-0.011837547924834336,-0.0038286402303341904,-0.005016572835075694
9266,-0.001357949059267575,0.004106781952653502,-0.0009263548601306772,0.0030282725585821808
9267,-0.00042069155839457814,0.00017438312015588469,0.00099249023927595,0.0028664813527667045
9268,6.473329883138786e-05,-0.0006104740084067837,-0.0010586912918968277,-0.003862115960555194
9269,-0.000291332849839047,0.0027877010822722785,-0.0012255106447439227,0.0005362341173385319
9270,-0.0004533532022857322,-0.0006091459092765017,0.000530134865469094,0.00282961338997843
9271,0.0014888179595718527,-0.0015680811645889666,0.0004305277342915793,-0.0017197566006481757
9272,-0.0003881736478837502,0.00017435271598536316,0.001984652675781665,0.0012614439470159623
9273,-0.001230211557269493,0.0014807720139633487,0.0029366658624839516,0.005295956599143203
9274,0.001327269096290148,-0.0002611534291231932,0.003978763284439967,-0.002244499068687879
9275,-0.0010033824537826047,-0.0013939713008253468,-0.0006893948371458033,0.0037253901521067554
9276,-0.00042107309479250615,-0.00017438312015595036,0.0014766931326343007,-0.0020890711234512888
9277,6.479201764613557e-05,-0.00026163171125558645,0.0003934168302005715,0.0014438241043095259
9278,0.0,0.0014816754355772338,0.0012120617997381565,0.00465918757958349
9279,3.239443463900925e-05,0.0016533963649990999,0.0003273322451486459,-0.005722855815410543
9280,-0.0008101758524660676,0.0004346503306574447,0.00026178867259036106,0.0032633884689737425
9281,0.001036907516513975,-0.0007825066694984164,6.543646121947634e-05,-0.0003789170595903849
9282,0.002199865013208953,0.005464731472628168,-0.00016359918236886036,-0.0007203382109669922
9283,-0.0009699321807928525,0.0003459609098683326,0.0016347886590015043,3.7925476443398847e-05
9284,0.0019389245046742267,-0.0004324698419693822,-9.801199021196514e-05,-0.0015941097238453392
9285,-0.0004843787936798495,-0.0004326569530564183,-0.001111474452442859,-3.798598317671116e-05
9286,0.0,-0.00017311520860344913,0.00016352962375560043,7.597052347346474e-05
9287,-0.0004846135302015303,0.0005192557451157148,0.0006211687980690222,0.0004936677716223448
9288,0.0006138041511421744,0.00034602076469827296,0.0003921184247867341,0.0011003814500823138
9289,0.00016146480909577212,-0.0001729954160529338,0.00029398794861174645,0.0009855205103621735
9290,-0.00012916976153851107,0.000778243802520418,3.2659993144377555e-05,-0.000416832458336468
9291,0.0004843005986982537,0.00025928006713673803,0.0001959375618573236,0.0009470953296356767
9292,3.2278368654183106e-05,0.000691085030960468,-6.530825498658742e-05,-0.00015147498798228186
9293,-0.0008395763861812338,-0.0025940351770466466,-0.0004246076525832477,-0.005278058995928313
9294,0.002162093231363616,-0.0019933273489270245,-0.004321641089652296,0.0012936120207508073
9295,9.670088811189282e-05,-0.00034707158699812015,-0.0013132840550609639,-0.0014459117469056
9296,-9.670088811184796e-05,0.0048480745982585885,-3.285420944854637e-05,0.001065611304976536
9297,-0.0012256879901078482,0.004910628002818985,-0.0009861285395807234,0.0006844366973148228
9298,-0.001582713229499032,-0.000343819841791513,-0.0009871019490631707,-0.0017881265583571547
9299,-3.2326367003997954e-05,-0.00275482267884462,0.00042786381418605257,0.0014839903029713046
9300,-0.0029785051804834166,-0.003281239452034568,-0.0006254011823138275,0.000266124281609248
9301,-0.001005628359122598,-0.0006921613012104592,-0.0017466102085612605,0.0005320361910101626
9302,0.0016538845726710037,0.0013838438465113266,0.0010549219676807648,-0.00030398601898395965
9303,-0.00038890329761615027,0.0017271161460751556,0.0005929049220100547,0.002277645899796879
9304,-0.0020117466793258924,-0.002245833197560662,-0.00432308238666676,-0.009448049252176198
9305,0.0012010453783370865,-0.0011248108475565605,0.0011898861096508629,0.000765257355118933
9306,-0.0003893701986309713,8.656884392716315e-05,0.0012544567867180418,0.002330424542299538
9307,-0.0020141648028210463,-0.007472447664279595,-0.000428979201087527,0.0038466712829347068
9308,0.002273761779974225,0.004438070200579408,0.0006269075516710434,0.0027331755996465017
9309,0.0006486977620365176,0.002168351602004443,0.0008242800380980835,0.0025366790696562977
9310,-3.242489583785625e-05,-0.0018210992328582573,0.000691870548972812,-0.004699826722499242
9311,0.0019436352085710307,0.0006074016413044212,-3.293536435045415e-05,0.0025042699484926485
9312,-6.472701384178166e-05,0.001386962774348806,-0.0005600672227049846,-0.000909918170151037
9313,-0.0015547065384610781,-0.001907570161378397,-0.0008241985136475948,-0.001594351778341617
9314,0.0006480881626710281,-0.0009551513772664587,0.00023084406585929075,-0.0003799825253760653
9315,6.478572124967397e-05,0.0,0.00036264732945044594,0.0014431661006155199
9316,0.0007447342776252762,-0.0008691118224806948,-0.0011213351658127839,-0.0003795786722363379
9317,-0.0006799527532933472,0.00026081286824676395,0.0005278437705031224,-0.0009495775093926901
9318,-0.0007128276878967292,0.0005214217551004261,-0.00013193482438811227,-0.002168414293823588
9319,0.000809992106363281,0.000173746851275564,-0.0002639218806559061,-0.000228527900442444
9320,-0.0007451685883682643,0.0006946856826784135,-0.0002639915538034682,0.001218212424145141
9321,-0.00859324342693563,0.0016479469447854666,9.900499983335809e-05,-3.804668328493737e-05
9322,-0.000555891648145833,0.000519840593927893,-0.0008253413254697622,-0.0016754887587410023
9323,-0.00035985933160076673,0.0023359443074299135,-0.003341331369376094,-0.001907378315354995
9324,-0.0011131119171895318,-0.0032891919206677438,-0.002189491320537855,0.00034359669721666564
9325,-0.0011471461902679335,-0.0007806063105087667,-6.642311526870095e-05,0.00011450600214799115
9326,0.001736595072645865,0.0017338539237464778,-3.321321221887527e-05,0.00030528525327741545
9327,-0.0013759215929912507,0.0006061393440117586,0.00026567481559049274,3.815410443230088e-05
9328,0.0010484928876659293,0.0032840752011897975,0.0005975103912206025,0.0016773410459007538
9329,0.0012436591359136996,0.0018102672932086585,0.002849854465496877,-0.00022856272241515946
9330,0.003558780712070962,0.0012910446342897892,0.0007938608514298765,0.00026665143102211716
9331,0.0007167524904490909,-0.00223887116683983,-0.001654588550479193,-0.0015246810653264564
9332,-0.0014666343376943927,-0.0008624407606585953,-0.0002649884083077854,0.0012580296343044173
9333,-0.0006525285712774612,-0.0018135503049084027,0.0016219529879398591,0.00041899175961018515
9334,0.0009134208242573772,-0.002249914413976859,-0.0038107907934834813,0.0004188162790378419
9335,-0.0017623450271325284,-0.0070419765032294105,0.001095017779019585,0.0009512033438589177
9336,-0.0008496454875366624,-0.0027957383228264182,-0.0006966907472641946,-0.0029326092656899293
9337,-0.0008503679989132688,-0.0032423460907406707,0.001624857353494661,-0.0038597544812834844
9338,-0.0020307235696995422,0.003942013777145778,0.0006955600366545621,-0.0008043974156760012
9339,0.0008520958795642881,-0.0022757121418707565,9.932623710716172e-05,-0.0017642776792821313
9340,0.000785906124673998,-0.000438231305492703,-0.0004967298719573011,0.0001151565170264665
9341,-0.0010480121480604448,-0.0009647854100991121,-0.0003975616272878384,-0.003961315104504857
9342,0.0003276217963320389,0.0015782554788546109,0.0009936078716306954,-0.0015426150378790775
9343,6.551148091045305e-05,0.0011383040500602814,-0.00026486558226613123,-0.00019299430726701849
9344,-0.00032760033053022265,8.750820394990197e-05,-3.3113131015052065e-05,0.0013501786215463084
9345,0.00022933149968643838,-0.001225812254010185,-0.0006293579101059684,-0.0014273867747654713
9346,-0.0005570391873643933,-0.0007888163781650619,-0.0014258005963354752,-0.0010428939317933862
9347,0.0002949417511426622,-0.0013160782772605449,0.0010281072126885576,0.0005022698840258991
9348,-0.00058997051858716,-0.0008783487609059579,-0.0005968367828615256,0.0
9349,-0.010712563510086781,-0.005728149612684151,-0.002557163939330113,-0.0033661597628200403
9350,-0.0011937132526974885,-0.0037187930231064796,0.004512133994865849,0.0017812202192524444
9351,0.0010280049321036225,0.0017725786791389806,0.0024135833574500743,0.008551999423213249
9352,-0.0010280049321035527,0.0014158041476568432,0.0005942359291431917,-0.0023041484848501884
9353,0.00019905118998816125,-0.005853156121567491,-0.0037032180927015243,-0.00288767165719663
9354,-0.0012613272160519667,0.0031968768901573697,0.0014564716245658964,0.0035026305512020745
9355,-0.0018284275634633399,-0.007028811356731011,-0.0035455742363687125,-0.0033098594662677202
9356,0.0012304010331314918,-0.002950777837393804,0.00016596133139075471,0.00026981710418669307
9357,0.0010629111477030914,-0.0028696997543241607,-0.0005975897392407641,0.0005008958434048233
9358,-0.0010629111477029882,0.0002693844581457848,0.0019242897680005798,0.00030811893634624915
9359,-0.000831186150421792,0.0017940442558597408,-0.0015258569318643963,0.0009622602309059939
9360,-0.0004324899846178611,8.961778022767231e-05,-0.0007305815089344625,-0.0007312333152428932
9361,-0.00023295672102280286,0.0017012136439421253,-6.644297534077555e-05,0.0010774204520782983
9362,0.0017956908256941187,0.004908313811925892,0.0013280214435193206,0.005484509500117159
9363,0.0013612445867640665,-0.006699145236095555,-6.635920238665505e-05,-0.006292465991369517
9364,-0.00026546323490112873,0.0023274560681179777,3.3180151636355034e-05,0.0001924298118202225
9365,0.0022541944173756277,0.004282661792000728,0.0019225675505597463,0.0018838551543177405
9366,0.0,0.006920442844573757,0.0011253062682164137,-0.002846374719647491
9367,-0.0003974299582019505,-0.0032768040656348443,-0.00046320805486772104,-0.0006935881905669815
9368,3.312519668382433e-05,0.0013297284881186961,0.0005293631223698898,-0.00023130300797052632
9369,-0.001956266477095983,-0.0015071592905713629,-0.0007279465611638034,-0.0013117285831450492
9370,-0.0009297384120388751,-0.0005324813757337432,-0.00202117329951905,-0.0023190208668993372
9371,0.0005313849344566115,0.0007099121781865517,0.0008619832778524436,0.0016625107736134572
9372,0.0005974707251123751,0.0004434393225960782,0.0006956752471117441,0.0033167526259938207
9373,-0.00019911724753011932,-0.0013309083194309598,-0.0006293996066992701,-0.00019253354956563692
9374,-0.0002655513525530121,-0.0012437812548704603,-0.00033142213540349484,-0.0011174261831248015
9375,-6.639885796401609e-05,-0.0005335230430664122,-0.00013259961565542422,-0.0013116779782704091
9376,-0.001661405931255127,0.0006224158828067182,0.00026518165098391437,0.0013887819530183899
9377,0.012919179868593283,-0.004454350349380309,-0.0003977988516291347,-0.00026988992510506497
9378,-0.001018212960151447,0.006674107087693218,0.001656452258825227,0.005767472154585333
9379,-0.003885290192579946,0.004424785980355636,0.0,-0.00034511187719112816
9380,0.001812818769665394,0.0025574333794368504,0.007518832414027319,0.002566313770818255
9381,-6.586313642647396e-05,-0.0022042948571829074,-0.0019073306449810402,-0.0022212018936272155
9382,-3.2933195016795584e-05,0.0007941060107603142,-0.002174845158161721,-0.0002684100554852408
9383,6.586530547413379e-05,0.0031701329824961257,-0.0020804102277737005,-0.001996161891242493
9384,6.586096752141922e-05,0.0024587297247821447,-0.00029755509121391665,0.0011521181043219995
9385,0.0,-0.0015799178218388384,-0.00046303953200409583,0.0014574466584770553
9386,-0.0015818616533464329,-0.0020224231997839123,0.0004630395320041088,-0.0021485582237086537
9387,-0.00042885183826481716,-0.0003521436782580813,-0.0002645677639614661,0.0024168037082548124
9388,-0.00029700519977427815,-0.0002641891609747582,-0.0005624390150085182,-0.0003832298659609976
9389,0.0021759924183900716,-0.0014983917130729169,9.927693308597864e-05,-0.0006518280171743767
9390,-0.0024070574642281535,-0.005572523376078343,-0.0051089916389508265,-0.010526210048787269
9391,-0.0025121488767718683,-0.007389305823493263,-0.006506855131585831,-0.0023672324149998634
9392,0.0006617039116544694,0.0032117076407525104,0.005009026702371846,0.0012425255928004938
9393,-0.00016538493380952358,-0.0006236913820921842,-0.0025347710600029253,0.002248150099946931
9394,-0.0025835528265323792,0.002670228555878892,0.0010013351971523475,-0.0007359064568998573
9395,0.0009613313521085839,0.00035549236065820865,0.0011336357575752864,0.0015873326471173902
9396,0.0011920925945645064,0.0025735471452215655,0.0006662447363271522,0.0
9397,-0.0008939361927598876,-0.0005319149061583365,-0.0010328686343127323,0.00027075637893374504
9398,-0.001458499330409985,-0.00230823966121595,-0.0008337363541765234,0.00042532625097450215
9399,-0.0011949018946950723,0.0019534724734595462,-0.0001668307172585736,-0.0006573986586069821
9400,0.00033206043805043443,-0.00035489309218188756,-0.0014358942576958467,-0.003332303145551819
9401,-0.00026563952872374276,-0.0023988283903290317,-0.0006685609475164377,0.0017062865271331826
9402,-0.0009635352518858214,0.0016886641350051857,-0.0010371536084196847,-0.0010079082881481627
9403,-0.00043223115064558156,-0.0004441089028006149,0.0002677555407923054,0.0005428460776963801
9404,0.0001995145153428232,0.0011542731581243911,0.00010038984732453884,-0.0018235789871239407
9405,-0.006839401441723588,-0.015290681066502896,-0.004460325653448669,0.0017072796324543269
9406,-0.0029167735036411497,0.0012606935483332464,-0.004075246028668951,0.0007750736707963976
9407,0.0025484555406284862,0.0030550836953018882,-0.0008102907361201703,0.0005421943512245442
9408,0.0014390177005928885,-0.008469282086174335,-0.0014872404296177337,-0.002054144861197027
9409,-0.002477735145590926,0.0010851873012869833,0.0012507819016526766,-0.0036925510812632163
9410,0.0021432646093267854,0.0032485139558313084,0.0,-0.004527367033725103
9411,0.00010035290780969171,-0.002796699914801505,-0.0025031302181185884,-0.006239106742340117
9412,-0.0008700599551643844,-0.0016274867968419115,0.0005755980453152071,0.0037324471186853084
9413,-0.0027154343777697656,-0.005171252168176354,-0.001558265897969872,-0.002984842370020295
9414,0.0010065763834715838,-0.0012742333570841446,-0.002647839146304427,0.0036904757051912877
9415,-0.0008051800347780196,-0.0011846723033127483,0.0015623941769396322,0.001448906720691357
9416,-0.0002685374793755327,0.004004009353382181,0.00016967845972663625,0.0012123346746002257
9417,6.714113068199387e-05,-0.0008176986781875792,-0.003943973560596274,-0.001760322789143187
9418,-0.0060946027663938245,-0.001637405987596389,-0.0037202042940179866,-0.0035692611091683057
9419,-0.008752048809749413,-0.0023698853494460545,-0.0039743773834750775,0.002668342503019782
9420,0.0017021280705303626,-0.0016439861223888064,-0.0037489940554722026,-0.0032185920943902744
9421,-0.0036119574485204134,-0.005407648024960192,0.0022717112994767377,0.002669809202643221
9422,0.0011599742012336832,0.0011940299926079903,-0.0004126547513852862,0.0022715711017180624
9423,0.0008861320916577982,0.003390610350215553,0.0016152593940656958,-0.0038804556287284934
9424,-0.00013627691490146002,-0.00247309491746672,-0.002682072992154691,-0.0017688336209153261
9425,0.0010556606520889353,0.00045844222138829684,0.0022355600787958897,0.0003933446142835475
9426,0.0005104037404303652,-0.0006418779735306216,-0.0005842024943210312,0.0036898962376221882
9427,-3.401881240659584e-05,-0.0011931532781652063,0.001065054298193885,0.001566048397737938
9428,-0.0013617023380690172,-0.0015624285150813405,-0.0014432496233942316,-0.003134553150333568
9429,-0.00020441537274778872,-0.0005520287195114264,-0.0012387311473183087,0.000706131605191405
9430,0.0,0.0019307687697116664,0.0018918878078135165,0.0003920799893396521
9431,-0.00013630013310373298,0.0011933723360550328,0.0004810004902741555,0.0007053568222223194
9432,0.0001703722638076899,-0.002020388234329108,0.001132872295416821,0.0006657138068188776
9433,0.0006471500081098407,0.006597055261740968,0.009323042001432282,0.001369193367935439
9434,-0.004299467484366985,-0.0001826650840772796,-0.00020397062893673832,0.0004690064965202063
9435,-0.00020519835913312425,-0.003752006231826715,0.0027840039710382613,-0.0008600133441215526
9436,-0.00565951878489996,-0.004042265494992111,-0.002274155385020657,-3.9109094824935035e-05
9437,0.00013757996857377477,9.20513647266647e-05,0.0013583267505493483,0.0
9438,0.002061431362863014,-0.0016582223974716205,-0.002718501062536252,-0.0016047912323278212
9439,0.004007609535839507,0.0012899660869205754,0.0013261924922572256,-0.0014112115238947933
9440,-0.00010255884322619751,-0.0034128151927800636,-0.0037109583824488624,0.0016462199461114338
9441,-0.0024303012184354908,0.002675895483676047,0.001669933079563737,-0.00388471912343082
9442,-0.0016807014880868075,-0.006285840626734036,-0.000579048673297586,-0.0009440271322178324
9443,0.0005834205769755331,0.0022230464879464517,0.0007833387659385989,0.0004327897299666219
9444,-0.00505616156184476,-0.003243596745842266,-0.0032395042908241038,-0.00417833395941817
9445,0.000965051429416341,0.0011132759290642237,0.0021835559682322936,0.0034700350276696055
9446,0.0031986819823085016,0.002407854469514493,0.0043528600321508975,0.00011808466684320852
9447,0.0028803640940737686,0.006178266690134636,-0.000407276682252089,0.0028691040963909086
9448,-0.0001712182180366278,-0.0016560864949796046,0.004268154577417699,0.0031347988053714785
9449,-0.0006851661795965015,0.0009203866273287486,0.0011823726526533382,-0.000821933939304385
9450,-0.003776828523854998,0.0011952375808063802,-0.0022984630703604815,-3.915656754021861e-05
9451,0.004016690090615835,0.002111157789945108,0.0012850864129044176,0.002698212605807505
9452,-0.002092158601011645,0.0007332722601704517,0.0005068166952539762,-7.81066937832795e-05
9453,-0.00089307188294174,0.00018323408205177708,-0.0010815196403663324,-0.001094134765867159
9454,0.0012020264175906818,-0.0010999084518603952,-0.0005411987684525671,0.0008597780739110719
9455,-0.0007553907789496062,0.000641760278730037,0.0017578261574536258,0.00046865847372148993
9456,0.0014073148357329202,0.002380081680127175,0.0004052137557978523,-0.0007421440490621996
9457,0.0021243797607370077,0.0020095001281664224,0.00010127778817966659,-0.0010946908591814135
9458,0.0014707142454296923,-0.0002737850804236189,0.0009447650599820306,-0.002506659623654859
9459,0.0010248002536564372,0.002825504317912392,0.00016861416061663507,0.0001176401389510605
9460,-6.828735320878005e-05,-0.0033732994562341023,-0.0015523237349312083,-0.0010200079346503607
9461,-0.008848401238877757,-0.005219075162201459,-0.006641390635378048,-0.0014533458967597493
9462,0.0014113842512269814,0.004305415893526682,0.005357216216731786,0.004079716940559442
9463,-0.0006538084574189546,0.005469475804535476,0.002128127544947874,0.0005870497008311151
9464,-0.0008609260651946027,0.0003635702639575435,0.0013151462888003566,-0.0005479023305506814
9465,0.0008609260651945889,-0.0007272727593290408,-0.002834775116483681,0.001251907365885177
9466,-0.0002754157073215724,-0.0010919018373292135,-0.002300718297313078,-0.0015259711461570152
9467,0.0014450869566807129,-0.00027316185009385887,-0.0013219220635304531,0.0014477728352006655
9468,-0.00010315127143086725,-0.0013669296337195074,-0.0012897096547406191,-0.0008997203650336294
9469,-0.002134178635252137,-0.0032882747934094804,0.0008486803530692802,0.0016032851220108345
9470,-0.0006894174695677704,-0.0019231655728274126,-0.0017320726366662823,-0.0019947205205972456
9471,0.0,0.004207836431810083,0.002308764139665051,0.0018774940976271387
9472,-0.0014147934518862414,-0.001827318918698658,-0.00037311534784911625,0.0
9473,3.453098292799543e-05,-9.145365592350573e-05,-0.00013571283185641837,-0.0008991927419401694
9474,0.0006558622234099748,0.0034693726025491426,0.0015257084788416991,7.822277851301558e-05
9475,0.0023093504446866243,-0.00018229878821800373,-0.0010507941241101402,-0.0011348296038770403
9476,-0.0019988289385773315,0.005545216700105765,-0.00010174837635336121,7.830546967708317e-05
9477,0.0014822733198801377,-9.065772183342662e-05,-0.00020352781617066507,0.0028930001802886136
9478,3.444534385411099e-05,-0.0026326555081125245,-0.0007126737443819093,0.0005463841216208456
9479,-0.00010333959121167548,0.0009994095230624511,0.0009501188363202567,0.0013256913081243242
9480,0.002064765522429593,0.0,0.00037301412799626963,-0.00148177059671963
9481,-0.0003782213327532547,-0.00036330608937310173,-0.0005426120118210728,0.003078064420083664
9482,-0.0023412763759211737,0.0014524330803150226,-0.00010177253846470646,0.0013606766605126458
9483,0.0005169294506425463,-0.0007259528449492387,0.00020353472033367818,-0.001049501583125127
9484,-0.0006892986659275521,0.000544514034690024,0.0007798328840456982,0.0013990908193371881
